Image_filename,IoU,Status
4120100011773.jpg,-1,NO MATCH FOUND!
4120140011191.jpg,0.9876674974688601,MATCH!
4120160020607.jpg,-1,NO MATCH FOUND!
4019940001350.jpg,0.9330392583866828,MATCH!
4020090024731.jpg,0.9482321951089763,MATCH!
4020090024738.jpg,0.9262371184183044,MATCH!
4020130044172.jpg,0.9615122603545064,MATCH!
4020140018944.jpg,0.9731879667315141,MATCH!
4020180006346.jpg,0.9267833231017476,MATCH!
4020180149440.jpg,0.9700625004538765,MATCH!
4020190182503.jpg,0.9641722051226573,MATCH!
4120150004485.jpg,0.9730923251869646,MATCH!
4020110042760.jpg,0.9779645266372549,MATCH!
4020170092272.jpg,0.9108448589216298,MATCH!
4020190149850.jpg,0.9128113346690829,MATCH!
4020050038707.jpg,0.9589262898917926,MATCH!
4020100054291.jpg,0.9551901270840425,MATCH!
4020170136594.jpg,0.9207544399717775,MATCH!
4020190201261.jpg,0.975314762223156,MATCH!
4120110011312.jpg,0.9596356335873047,MATCH!
4120140030205.jpg,0.959257267487315,MATCH!
4520160005952.jpg,0.9848837745153924,MATCH!
4020080045661.jpg,0.9825912017945925,MATCH!
4020120037904.jpg,0.9524420867222475,MATCH!
4020150023421.jpg,0.9616068607115312,MATCH!
4020170061763.jpg,0.8555400409974845,MATCH!
4020180048110.jpg,0.9290726084879839,MATCH!
4020190012817.jpg,0.978773303017251,MATCH!
4120140043783.jpg,0.9787133900332947,MATCH!
4120160032418.jpg,0.9594980047966482,MATCH!
4520120004612.jpg,0.9559107665715836,MATCH!
4020110035559.jpg,0.9706148449073589,MATCH!
4020160041978.jpg,-1,NO MATCH FOUND!
4020170014143.jpg,0.9143825982738517,MATCH!
4020170014144.jpg,0.9564322487199277,MATCH!
4020170081346.jpg,0.9826811124226417,MATCH!
4020180078818.jpg,0.9403293563483509,MATCH!
4020190039857.jpg,0.9596287549814333,MATCH!
4020190137612.jpg,0.9536648747850252,MATCH!
4020200011306.jpg,0.9600010899966681,MATCH!
4120010025569.jpg,0.9453654670932666,MATCH!
4120130007217.jpg,0.9968548634243645,MATCH!
4020070064139.jpg,0.9471447861016254,MATCH!
4020140038920.jpg,0.9690456523149592,MATCH!
4020140052964.jpg,0.9146809353902517,MATCH!
4120120034662.jpg,0.9511843122660704,MATCH!
4120150016359.jpg,0.9697139589256949,MATCH!
4120150020090.jpg,0.9002497928312571,MATCH!
4120150059031.jpg,0.9067789567730148,MATCH!
4520160003336.jpg,0.9578806891369829,MATCH!
4020120061382.jpg,0.9513290987604947,MATCH!
4020140088171.jpg,0.9738500526713151,MATCH!
4020150092231.jpg,0.9099781531469324,MATCH!
4020160010505.jpg,0.9715430481640092,MATCH!
4020170068380.jpg,0.8916636463975425,MATCH!
4020180119851.jpg,0.9589622722930515,MATCH!
4120040009089.jpg,-1,NO MATCH FOUND!
4120140006151.jpg,0.9634854019243403,MATCH!
4120160005724.jpg,-1,NO MATCH FOUND!
4120160027043.jpg,0.9646359060848793,MATCH!
4120160029344.jpg,0.9393428050539758,MATCH!
4520140001668.jpg,0.9569749970268067,MATCH!
4020100001978.jpg,0.9898280374049938,MATCH!
4020130029800.jpg,0.8948616397318522,MATCH!
4020180066167.jpg,0.9821421272580587,MATCH!
4020200100262.jpg,0.9842338612039844,MATCH!
4119980007891.jpg,0.9934680135090854,MATCH!
4120050013519.jpg,0.8983522975962661,MATCH!
4120080016524.jpg,0.7879309964503346,MATCH!
4120110001455.jpg,0.9697667729246059,MATCH!
4120130046383.jpg,-1,NO MATCH FOUND!
4120140011934.jpg,0.9148589943318531,MATCH!
4120150011898.jpg,0.9462182697697564,MATCH!
4120150027130.jpg,0.9877886531338623,MATCH!
4120160024765.jpg,0.9880110497487415,MATCH!
4520120006247.jpg,0.9245112446076076,MATCH!
4520140007766.jpg,0.9582812207041267,MATCH!
4020110015032.jpg,0.888157424666935,MATCH!
4020150010341.jpg,0.8722668324740916,MATCH!
4020180066929.jpg,0.963262819561732,MATCH!
4020190065019.jpg,0.9669872727875511,MATCH!
4020190116877.jpg,0.9070502144170364,MATCH!
4120070001964.jpg,0.8646399267144682,MATCH!
4120130018401.jpg,0.9851066063754763,MATCH!
4120130035100.jpg,-1,NO MATCH FOUND!
4120160011820.jpg,0.8968504356585343,MATCH!
4020080047656.jpg,0.9632637868019887,MATCH!
4020120010018.jpg,0.9206667114299062,MATCH!
4020190117223.jpg,0.978843684051718,MATCH!
4020190154596.jpg,0.966756860295467,MATCH!
4120050001983.jpg,0.9841307588465673,MATCH!
4120140046864.jpg,0.9615689006298318,MATCH!
4120150029444.jpg,0.9416012909805682,MATCH!
4020030000050.jpg,0.8380470320584054,MATCH!
4020100054168.jpg,0.9582123755567686,MATCH!
4020130044172.jpg,0.9522328414947309,MATCH!
4020150041953.jpg,0.9563694244461556,MATCH!
4020160002671.jpg,0.8782470321661318,MATCH!
4020190194177.jpg,0.9398717316954762,MATCH!
4120140017092.jpg,0.9474526681766458,MATCH!
4020070010143.jpg,0.9711833174195434,MATCH!
4020080017894.jpg,0.7979680739150502,MATCH!
4020170002668.jpg,0.8951160554382374,MATCH!
4020170149051.jpg,0.9914690037095675,MATCH!
4020180006074.jpg,0.920510107358386,MATCH!
4020190175868.jpg,0.7896842139567286,MATCH!
4020200013373.jpg,0.9664416585712492,MATCH!
4120090010005.jpg,0.9538888270555693,MATCH!
4120130013234.jpg,0.9555395133300097,MATCH!
4120140018381.jpg,0.9588721190668863,MATCH!
4120140018383.jpg,0.9641031962438611,MATCH!
4120150034762.jpg,0.9475517193613915,MATCH!
4520160006694.jpg,0.934675596084066,MATCH!
4020080008048.jpg,-1,NO MATCH FOUND!
4020140081491.jpg,0.8180887321212067,MATCH!
4020150029404.jpg,0.9353583412192923,MATCH!
4020180081587.jpg,0.9814177435867474,MATCH!
4020180086342.jpg,0.9860609058903491,MATCH!
4020180137102.jpg,0.8729428463267603,MATCH!
4120150018697.jpg,0.9378481965441555,MATCH!
4520140003560.jpg,0.8985626230687482,MATCH!
4020060000634.jpg,0.9652437017678157,MATCH!
4020120045331.jpg,0.9192023768875022,MATCH!
4020170111578.jpg,0.9727336829421596,MATCH!
4020170133318.jpg,0.9496590191844078,MATCH!
4020180099309.jpg,0.9859294029475825,MATCH!
4120130015366.jpg,0.9858522931694886,MATCH!
4120130031335.jpg,0.956791242036007,MATCH!
4120150020448.jpg,-1,NO MATCH FOUND!
4020020046381.jpg,0.9416220167672722,MATCH!
4020040053875.jpg,0.9655891091550326,MATCH!
4020090020688.jpg,0.9821022125105906,MATCH!
4020090020690.jpg,0.9574773419651335,MATCH!
4020140032588.jpg,0.9506038111326092,MATCH!
4020140056011.jpg,0.9652318966568548,MATCH!
4020160078318.jpg,0.9297019116661357,MATCH!
4020170026992.jpg,0.9218587846784277,MATCH!
4020190099623.jpg,0.9690999113197677,MATCH!
4020000031471.jpg,0.9843981538720723,MATCH!
4020130003176.jpg,0.9627225272012521,MATCH!
4020150036394.jpg,-1,NO MATCH FOUND!
4020150070302.jpg,0.8296915365096301,MATCH!
4020170159884.jpg,0.9927704725656467,MATCH!
4020180126033.jpg,0.9254521553212314,MATCH!
4020190167161.jpg,0.9696827201478333,MATCH!
4020190167162.jpg,0.9649612019765177,MATCH!
4120080000929.jpg,0.9426840147131729,MATCH!
4120140002360.jpg,0.9820113677044854,MATCH!
4120140050997.jpg,0.972071570851487,MATCH!
4120150019552.jpg,0.9600517112670423,MATCH!
4020000045052.jpg,0.8578797548056484,MATCH!
4020050054901.jpg,0.937087611930354,MATCH!
4020070005785.jpg,0.9729438601507243,MATCH!
4020170155952.jpg,0.9705325993351818,MATCH!
4020190079088.jpg,0.9599970680655603,MATCH!
4120120003651.jpg,0.9209786286187044,MATCH!
4120130006024.jpg,-1,NO MATCH FOUND!
4120160019754.jpg,0.9183748604755727,MATCH!
4120160033797.jpg,0.9323175665673722,MATCH!
4520150000258.jpg,0.9793803734246713,MATCH!
4520150010293.jpg,0.8822799800363683,MATCH!
4020130056466.jpg,0.9614113888114981,MATCH!
4020130056467.jpg,0.942086040139384,MATCH!
4020140037979.jpg,0.9516168982474996,MATCH!
4020160038137.jpg,0.9447175591546695,MATCH!
4020160093437.jpg,0.9722856939753561,MATCH!
4020180052345.jpg,0.9510221277390836,MATCH!
4020190173532.jpg,0.9698401762913348,MATCH!
4120110006092.jpg,0.9614653380753768,MATCH!
4120150019990.jpg,0.936927831861802,MATCH!
4120150051438.jpg,0.9224654322586004,MATCH!
4020080042377.jpg,0.9436975588537548,MATCH!
4020090046974.jpg,0.9249407303553973,MATCH!
4020110066398.jpg,0.9367118642209052,MATCH!
4020160032319.jpg,0.9108929424365081,MATCH!
4020170123180.jpg,0.9306606339361375,MATCH!
4020180130458.jpg,0.9629630226456684,MATCH!
4120100008181.jpg,0.9795118754152209,MATCH!
4120120036541.jpg,0.9497688408311692,MATCH!
4120160039804.jpg,0.99001383078257,MATCH!
4020130014831.jpg,0.9478745174928327,MATCH!
4020160106763.jpg,0.9440672971563442,MATCH!
4020180172935.jpg,0.9669541768256843,MATCH!
4120100007481.jpg,0.9463958315529823,MATCH!
4120120015771.jpg,0.957633086220766,MATCH!
4120130014549.jpg,0.9456317507208831,MATCH!
4120140041865.jpg,0.9790427961075691,MATCH!
4020180020890.jpg,0.931709501026169,MATCH!
4120090013658.jpg,0.9111507983348326,MATCH!
4120120008927.jpg,0.9731402887581345,MATCH!
4120120025796.jpg,0.9516969804906867,MATCH!
4120140036269.jpg,0.9705983463551748,MATCH!
4020160015555.jpg,0.969842776633893,MATCH!
4020170074256.jpg,0.9389638477102664,MATCH!
4120090009267.jpg,-1,NO MATCH FOUND!
4020110023253.jpg,0.9815413431567177,MATCH!
4020190164421.jpg,0.9270705844560995,MATCH!
4020190165266.jpg,0.9537081732180231,MATCH!
4020200025437.jpg,0.9560956492172913,MATCH!
4120090021558.jpg,-1,NO MATCH FOUND!
4120110040700.jpg,-1,NO MATCH FOUND!
4120150026562.jpg,0.9791198479593011,MATCH!
4120150048969.jpg,0.9494839844257054,MATCH!
4120160005687.jpg,0.9228974824369107,MATCH!
4020090054187.jpg,-1,NO MATCH FOUND!
4020100004543.jpg,0.9491698326438004,MATCH!
4020180130268.jpg,0.9684190237340962,MATCH!
4020200044483.jpg,0.9504043075445147,MATCH!
4120130043878.jpg,0.9724490759016094,MATCH!
4020060023381.jpg,0.9841621559093449,MATCH!
4020140061535.jpg,0.9586036614769067,MATCH!
4020140080203.jpg,0.9486382884474162,MATCH!
4020140082828.jpg,0.9485383510523195,MATCH!
4020180091174.jpg,-1,NO MATCH FOUND!
4020190108421.jpg,0.8786154820508503,MATCH!
4020200010585.jpg,0.938867128919367,MATCH!
4120120037217.jpg,0.9203711327655162,MATCH!
4120130049466.jpg,0.9365299166341413,MATCH!
4120160022364.jpg,0.9748492228167314,MATCH!
4520160003479.jpg,0.9168573297243766,MATCH!
4020110017058.jpg,0.9420597819779886,MATCH!
4020150067099.jpg,0.7858363382634641,MATCH!
4020180062863.jpg,0.9461484219850707,MATCH!
4020180062865.jpg,0.949460491559535,MATCH!
4020180145012.jpg,0.9070907616258103,MATCH!
4020180177107.jpg,0.9757930663019766,MATCH!
4020200060592.jpg,0.9120384948075466,MATCH!
4020200060613.jpg,0.9526005862224215,MATCH!
4120160021851.jpg,0.9660422030122847,MATCH!
4120160024326.jpg,-1,NO MATCH FOUND!
4120160027442.jpg,0.9853444499165944,MATCH!
4020090003820.jpg,0.9721362628335298,MATCH!
4020110011257.jpg,0.9242645065038,MATCH!
4020120036730.jpg,0.9421732236111983,MATCH!
4020160114476.jpg,0.9713980294688199,MATCH!
4020180131451.jpg,0.9918392348040098,MATCH!
4020190054648.jpg,0.9461700299112099,MATCH!
4020200040777.jpg,0.966662798242466,MATCH!
4120110022155.jpg,0.9320311711907507,MATCH!
4120120008155.jpg,0.9479616943276152,MATCH!
4120150021702.jpg,0.9544502286437201,MATCH!
4120150044735.jpg,0.8761009340694931,MATCH!
4020140026960.jpg,0.9593162745618583,MATCH!
4020200018682.jpg,0.9508321832359653,MATCH!
4120110030353.jpg,0.9815275668011243,MATCH!
4120110030354.jpg,0.9794693473171359,MATCH!
4020090000293.jpg,0.9757873301362646,MATCH!
4020090020176.jpg,0.8635466676085063,MATCH!
4020160080239.jpg,0.9397371106687123,MATCH!
4020160106920.jpg,-1,NO MATCH FOUND!
4020190192678.jpg,0.9635040495083536,MATCH!
4120090023553.jpg,0.9044940174993823,MATCH!
4120120006359.jpg,0.9718741301923651,MATCH!
4120140037571.jpg,0.9210246024590542,MATCH!
4020040024885.jpg,-1,NO MATCH FOUND!
4020100054470.jpg,-1,NO MATCH FOUND!
4020110064394.jpg,0.9115024652693676,MATCH!
4020130002826.jpg,0.9837748638454543,MATCH!
4020150005303.jpg,0.9675675712745073,MATCH!
4020160104835.jpg,0.9637965640171169,MATCH!
4020160104846.jpg,0.9683462309882044,MATCH!
4020180113387.jpg,0.9698392347583803,MATCH!
4020180183188.jpg,0.8770163141379279,MATCH!
4020190131396.jpg,0.9771310770235639,MATCH!
4020190145041.jpg,-1,NO MATCH FOUND!
4120120005425.jpg,0.947615760030643,MATCH!
4020060026099.jpg,0.9823562524553826,MATCH!
4020080016742.jpg,-1,NO MATCH FOUND!
4020080020112.jpg,-1,NO MATCH FOUND!
4020100066513.jpg,0.9630488816386795,MATCH!
4020120059061.jpg,-1,NO MATCH FOUND!
4020130076125.jpg,0.9613771803426558,MATCH!
4020170061681.jpg,0.936498362283113,MATCH!
4020170076998.jpg,0.9579396888539036,MATCH!
4120120026575.jpg,0.975532085404894,MATCH!
4120120031637.jpg,-1,NO MATCH FOUND!
4120140038004.jpg,0.9639608494286339,MATCH!
4020060000621.jpg,0.9682451327653231,MATCH!
4020070007458.jpg,-1,NO MATCH FOUND!
4020070055593.jpg,0.942149069695403,MATCH!
4020170033550.jpg,-1,NO MATCH FOUND!
4020180086630.jpg,0.8959677456849543,MATCH!
4020200032031.jpg,0.8996773915910233,MATCH!
4020200060856.jpg,0.9397797645547546,MATCH!
4120100013899.jpg,0.9682050598576256,MATCH!
4120140008832.jpg,0.9514237938270143,MATCH!
4320180000006.jpg,-1,NO MATCH FOUND!
4020080042822.jpg,0.8962602810945987,MATCH!
4020130011274.jpg,0.960394539557021,MATCH!
4020130076518.jpg,0.9803820214751877,MATCH!
4020140060945.jpg,0.9652073145764458,MATCH!
4020150003204.jpg,0.9430783352570619,MATCH!
4020150079849.jpg,0.977763848698211,MATCH!
4020170067307.jpg,0.9619603808242393,MATCH!
4020180071901.jpg,0.9363294997658679,MATCH!
4020180081894.jpg,0.9461763738131619,MATCH!
4020190158008.jpg,0.9792311136667237,MATCH!
4020200034298.jpg,-1,NO MATCH FOUND!
4120130004928.jpg,0.9901324130087595,MATCH!
4120140050895.jpg,0.9302518267231542,MATCH!
4120150052750.jpg,0.9910817597850797,MATCH!
4020110068680.jpg,0.9268871905180017,MATCH!
4020180041638.jpg,0.9603226585087911,MATCH!
4020180160645.jpg,0.962389512772888,MATCH!
4020190122516.jpg,0.949236951029539,MATCH!
4020200020398.jpg,0.9642712608498226,MATCH!
4120050005634.jpg,0.9901100931485994,MATCH!
4120090008486.jpg,0.8928775967239235,MATCH!
4120150002647.jpg,0.9475221757226967,MATCH!
4120150039661.jpg,0.9045904213145183,MATCH!
4020140070357.jpg,0.9443571781149178,MATCH!
4020140070358.jpg,0.916386180880381,MATCH!
4020150092419.jpg,0.9475690105179233,MATCH!
4020180176472.jpg,0.9573393445512812,MATCH!
4020190131416.jpg,0.9690738072295166,MATCH!
4020190165191.jpg,0.9216135314655765,MATCH!
4119980004838.jpg,0.9442345843244259,MATCH!
4120030004729.jpg,-1,NO MATCH FOUND!
4120110005437.jpg,0.8811252630282325,MATCH!
4120130006181.jpg,0.9195695339531865,MATCH!
4120130008950.jpg,0.8649686964801396,MATCH!
4120130021255.jpg,-1,NO MATCH FOUND!
4120150050264.jpg,0.9633519554285057,MATCH!
4120160025223.jpg,0.9588191588025883,MATCH!
4120160033861.jpg,0.934845176807636,MATCH!
4520150002757.jpg,0.9007694371741372,MATCH!
4020050010337.jpg,0.9359553694917739,MATCH!
4020150090226.jpg,0.9773533672742334,MATCH!
4020170067222.jpg,0.9650152707598192,MATCH!
4020190052839.jpg,0.9353870275141574,MATCH!
4120090011965.jpg,0.948051566604403,MATCH!
4120100029645.jpg,0.8797923081208437,MATCH!
4120150045043.jpg,0.9490558469533699,MATCH!
4020100009096.jpg,-1,NO MATCH FOUND!
4020160061261.jpg,0.9092468613424108,MATCH!
4020160075704.jpg,0.951794271397793,MATCH!
4020170089340.jpg,0.9818914190780635,MATCH!
4120070006650.jpg,0.883041763586363,MATCH!
4120160013571.jpg,0.9791978717404703,MATCH!
4120160032262.jpg,0.9867553189524545,MATCH!
4019990043561.jpg,0.9320228926383549,MATCH!
4020050011600.jpg,0.9925449259628016,MATCH!
4020100026876.jpg,0.9447043633160112,MATCH!
4020120079044.jpg,0.5166419845224539,MATCH!
4020130029582.jpg,0.9828144788291483,MATCH!
4020130041424.jpg,-1,NO MATCH FOUND!
4020170153373.jpg,0.8863621350950689,MATCH!
4020180004119.jpg,0.9505540670040784,MATCH!
4020200047649.jpg,0.9247712844401423,MATCH!
4120040013957.jpg,0.8629781390920819,MATCH!
4120090026472.jpg,0.8514363623632982,MATCH!
4120140011191.jpg,0.9851273222820732,MATCH!
4520040001227.jpg,0.9568687175612168,MATCH!
4520120004184.jpg,0.8654524888652894,MATCH!
4020090046614.jpg,0.9752112359879097,MATCH!
4020090048950.jpg,0.9627133095322938,MATCH!
4020140052137.jpg,0.9319678926886674,MATCH!
4020180035755.jpg,0.9831353067767735,MATCH!
4020180084982.jpg,-1,NO MATCH FOUND!
4020180118000.jpg,0.9237670211952236,MATCH!
4120070004502.jpg,0.9633285812224364,MATCH!
4120110011630.jpg,0.9854564215943683,MATCH!
4120160027850.jpg,0.9603727080427275,MATCH!
4020050042018.jpg,0.9676444376188992,MATCH!
4020140053412.jpg,0.9264694469202753,MATCH!
4020170043061.jpg,0.9509028569304291,MATCH!
4020170166740.jpg,0.9725658705368155,MATCH!
4020180178150.jpg,0.9214653529993558,MATCH!
4120090019248.jpg,0.9056296792546177,MATCH!
4120120001190.jpg,0.983956413663559,MATCH!
4120120033836.jpg,0.9193824281935746,MATCH!
4120130002006.jpg,0.9289873908433314,MATCH!
4120130048396.jpg,0.9222808088984772,MATCH!
4120150011955.jpg,0.9871038465393164,MATCH!
4220160000388.jpg,0.9534885666122234,MATCH!
4020070016899.jpg,0.932527724960755,MATCH!
4020180067645.jpg,0.9765525698787856,MATCH!
4020180146275.jpg,0.9566684331246047,MATCH!
4020180166231.jpg,0.9580192070324682,MATCH!
4020200018940.jpg,0.8656669561170824,MATCH!
4120090024568.jpg,0.8818799289561138,MATCH!
4120110012302.jpg,-1,NO MATCH FOUND!
4120130000283.jpg,0.9801297318880644,MATCH!
4120140006815.jpg,0.12087356502760917,INSUFFICIENT OVERLAP
4020100020349.jpg,0.9489841443254802,MATCH!
4020130076351.jpg,0.9349184000168624,MATCH!
4020170020773.jpg,0.9748913131795351,MATCH!
4120130033120.jpg,0.9156551978920854,MATCH!
4020130010430.jpg,0.9378205017263433,MATCH!
4020150068170.jpg,0.9610737444191134,MATCH!
4020170067234.jpg,0.931450596662609,MATCH!
4020170108628.jpg,0.8940722647427508,MATCH!
4020190029989.jpg,0.9714232041566946,MATCH!
4020190123034.jpg,0.9555262754219234,MATCH!
4020200023031.jpg,0.9725909270760796,MATCH!
4020200044721.jpg,0.9802095807018655,MATCH!
4120150004899.jpg,0.9481924021882748,MATCH!
4020140075343.jpg,0.9842181427152319,MATCH!
4020160104037.jpg,0.967244065769193,MATCH!
4120120019987.jpg,0.8981061780769967,MATCH!
4120140049358.jpg,0.9714128799416814,MATCH!
4020050010337.jpg,0.9668370561543306,MATCH!
4020090035113.jpg,0.9733244319427323,MATCH!
4020160120729.jpg,0.9815473068388318,MATCH!
4020170070688.jpg,0.9478956063824093,MATCH!
4020170142919.jpg,0.8778234141896367,MATCH!
4020180137519.jpg,0.9748814711642788,MATCH!
4120110012337.jpg,0.9103994879480746,MATCH!
4120130005164.jpg,0.9383712497003796,MATCH!
4120140000718.jpg,0.9763184025158401,MATCH!
4020140019854.jpg,0.9739210499159647,MATCH!
4020150067524.jpg,0.9548254165504377,MATCH!
4020150092119.jpg,0.9172999589739419,MATCH!
4020160000757.jpg,0.9713073178602535,MATCH!
4020160050220.jpg,0.907737544495605,MATCH!
4020190005371.jpg,0.966885470575915,MATCH!
4020190101199.jpg,0.9683822629362494,MATCH!
4120110038536.jpg,-1,NO MATCH FOUND!
4120140020572.jpg,0.9712787233008834,MATCH!
4020020049504.jpg,0.8852629131010697,MATCH!
4020080032531.jpg,0.833248158039676,MATCH!
4020090063524.jpg,0.967832849588804,MATCH!
4020110045882.jpg,0.8824842945940717,MATCH!
4020120016278.jpg,0.9634254356408285,MATCH!
4020170130653.jpg,0.9095820196832777,MATCH!
4120050023214.jpg,-1,NO MATCH FOUND!
4120100004850.jpg,0.9688274806701613,MATCH!
4120160034074.jpg,0.9818554049368301,MATCH!
4020130013153.jpg,0.97271262485336,MATCH!
4020130049187.jpg,0.9194858700823063,MATCH!
4020140012652.jpg,0.9829792058036623,MATCH!
4020140087933.jpg,0.9268068900814881,MATCH!
4020150091258.jpg,0.9740591322962523,MATCH!
4020160085904.jpg,0.9282720310321693,MATCH!
4020170031936.jpg,0.9098632489754122,MATCH!
4020170066322.jpg,0.9843121675314642,MATCH!
4120110014181.jpg,0.9840126086059745,MATCH!
4120140022142.jpg,0.9191237862069354,MATCH!
4520160002499.jpg,0.9225989338505503,MATCH!
4020110071054.jpg,0.9107329149833532,MATCH!
4020170023145.jpg,0.9414781792189831,MATCH!
4020170135286.jpg,0.9742407590565928,MATCH!
4020170144533.jpg,0.9804851474421662,MATCH!
4020190111344.jpg,0.8793628400132463,MATCH!
4120060021692.jpg,-1,NO MATCH FOUND!
4120080012999.jpg,0.9513129567029294,MATCH!
4120140048406.jpg,0.9826180533804837,MATCH!
4120150034685.jpg,0.9842475160333294,MATCH!
4120150057358.jpg,0.9627922797995563,MATCH!
4120160015492.jpg,0.9339631466641938,MATCH!
4120160024974.jpg,0.9340017614521895,MATCH!
4120160025337.jpg,-1,NO MATCH FOUND!
4520130001131.jpg,0.9475457521786493,MATCH!
4520150000961.jpg,0.9406743302364006,MATCH!
4020120049337.jpg,0.9482078400362881,MATCH!
4020160085645.jpg,0.9531771671904596,MATCH!
4020160100422.jpg,0.9930983870165873,MATCH!
4020170002721.jpg,-1,NO MATCH FOUND!
4020170026647.jpg,0.9411438161912565,MATCH!
4020180062578.jpg,0.9847668047505864,MATCH!
4020180062579.jpg,0.9718476097858602,MATCH!
4020180062580.jpg,0.9724612070569467,MATCH!
4020200052653.jpg,0.8938950733851568,MATCH!
4120040026709.jpg,0.9721571342971249,MATCH!
4020180073271.jpg,0.9673922722521155,MATCH!
4020190191081.jpg,0.914621348606476,MATCH!
4120030023324.jpg,0.975681381920508,MATCH!
4120070008578.jpg,0.99093990007026,MATCH!
4120160021065.jpg,0.9712122810392966,MATCH!
4020120020169.jpg,0.873319826676839,MATCH!
4020120039096.jpg,0.9142756697749077,MATCH!
4020160027941.jpg,0.9593900384386378,MATCH!
4020170088477.jpg,-1,NO MATCH FOUND!
4020170141163.jpg,0.9750776565838659,MATCH!
4120110032975.jpg,-1,NO MATCH FOUND!
4120150005555.jpg,0.9375389096161828,MATCH!
