Image_filename,IoU,Status
4020170065693.jpg,0.9232035857229104,MATCH!
4020170132232.jpg,-1,NO MATCH FOUND!
4119950010340.jpg,0.9592370957312647,MATCH!
5020010000427.jpg,0.7180446887697525,MATCH!
4020180095025.jpg,0.8950532261763608,MATCH!
4020180095031.jpg,0.9353998863364911,MATCH!
4020180095040.jpg,0.910119624289325,MATCH!
4020180095042.jpg,0.9081250391953738,MATCH!
4020190001196.jpg,0.7975251149573426,MATCH!
4020200004180.jpg,0.7656682295434394,MATCH!
4520020002656.jpg,0.9654777798876834,MATCH!
4520040001907.jpg,0.9241521183416556,MATCH!
4020140071531.jpg,0.8824738190872345,MATCH!
4020170124804.jpg,0.8820906559791095,MATCH!
4120130018163.jpg,0.9689155350130676,MATCH!
4020100054540.jpg,0.9571566969832573,MATCH!
4020180091110.jpg,0.9002903591444094,MATCH!
4020000053358.jpg,0.8405808136029499,MATCH!
4020160011552.jpg,-1,NO MATCH FOUND!
4020180025701.jpg,0.9325522739597685,MATCH!
4020080019534.jpg,0.9247614874589979,MATCH!
4120020001941.jpg,0.8614189862730981,MATCH!
4020200007064.jpg,0.95128364820013,MATCH!
4120120035402.jpg,0.9263019426215712,MATCH!
4019900011115.jpg,0.973889043292101,MATCH!
4120050003660.jpg,0.9528014602893679,MATCH!
4120100028699.jpg,0.6624089023446663,MATCH!
5620080026093.jpg,0.9223109558304884,MATCH!
4120060024281.jpg,0.9487425064261232,MATCH!
4020080031847.jpg,0.9184187724709958,MATCH!
4020130078740.jpg,0.9708247746789264,MATCH!
4020190012309.jpg,0.9308879277116239,MATCH!
4520070005129.jpg,0.863982099604052,MATCH!
4020140071536.jpg,0.9070865411752262,MATCH!
4019870003090.jpg,0.9126372688290812,MATCH!
4020120024951.jpg,0.9644123720668931,MATCH!
4020190138067.jpg,0.8384411790365665,MATCH!
4120020007296.jpg,0.8114289562410955,MATCH!
4120020022777.jpg,0.9704308770192013,MATCH!
4120090015370.jpg,0.951522192233917,MATCH!
4020090016969.jpg,0.6186435773214415,MATCH!
4020140071534.jpg,0.8403557508093118,MATCH!
4020180152425.jpg,0.9498237223628461,MATCH!
4120030023124.jpg,0.5567830304492775,MATCH!
4120140008528.jpg,0.8855405577149068,MATCH!
4520110004723.jpg,0.9505467603175043,MATCH!
4020060054287.jpg,0.922317422007057,MATCH!
4020060054303.jpg,0.9175852794263948,MATCH!
4020060054311.jpg,0.9386362637097975,MATCH!
4120110038991.jpg,0.9787175312942646,MATCH!
4120160014798.jpg,0.9068521075679773,MATCH!
4019750005958.jpg,0.9691267819862084,MATCH!
4019840014402.jpg,0.9540034630517208,MATCH!
4020140056267.jpg,0.9289852340086966,MATCH!
4120060014054.jpg,0.9616907213055359,MATCH!
4120120007251.jpg,0.9764066238585583,MATCH!
4019670001488.jpg,0.9516526934513224,MATCH!
4019840011291.jpg,0.9395536773874277,MATCH!
4019880007541.jpg,0.9371295221272148,MATCH!
4019940031222.jpg,0.9457681292437461,MATCH!
4020150072207.jpg,0.9597796595379342,MATCH!
4019980010605.jpg,0.9272089862954198,MATCH!
4020070043919.jpg,0.8701096926970011,MATCH!
4020190131381.jpg,0.8637517915397367,MATCH!
4120090004379.jpg,-1,NO MATCH FOUND!
4020190172195.jpg,0.931683490593308,MATCH!
4120160031202.jpg,0.9177107485098771,MATCH!
4020120061412.jpg,0.9817237412271821,MATCH!
4020190057293.jpg,0.854054140360259,MATCH!
4019840015098.jpg,0.9568496436851145,MATCH!
4020010031059.jpg,-1,NO MATCH FOUND!
4120120020380.jpg,0.964701596139461,MATCH!
4020170073944.jpg,0.9289655024164096,MATCH!
4020200062452.jpg,0.9282662406145463,MATCH!
4120050025984.jpg,0.920985099810285,MATCH!
4120040004551.jpg,0.9606349231749824,MATCH!
4120160019620.jpg,0.9364048729522284,MATCH!
4020070032636.jpg,0.9385148379361999,MATCH!
4020070032638.jpg,0.9128166725508187,MATCH!
4020070032639.jpg,0.9345595602158915,MATCH!
4020070032646.jpg,0.9215800527892279,MATCH!
4020070032647.jpg,0.9296640883400107,MATCH!
4020160082083.jpg,0.9207158682497234,MATCH!
4020180040502.jpg,0.9423226423506902,MATCH!
4020180099512.jpg,0.8992937023978128,MATCH!
4020130022605.jpg,0.6998649171083566,MATCH!
4020180107875.jpg,-1,NO MATCH FOUND!
4020200016566.jpg,0.9477852784812372,MATCH!
4020200042679.jpg,0.8544731608730783,MATCH!
4120160033840.jpg,0.9439631904781148,MATCH!
4019870016296.jpg,0.9086524174272823,MATCH!
4020100022032.jpg,0.8769185609791271,MATCH!
4020140004560.jpg,0.9037438109084803,MATCH!
4020160076383.jpg,0.9578773876334339,MATCH!
4020190159817.jpg,0.927385980328085,MATCH!
4019830013809.jpg,0.9422262224825607,MATCH!
4019950010898.jpg,0.8508502588700193,MATCH!
4020140072981.jpg,0.941152736424936,MATCH!
4020200000560.jpg,0.9081059780792166,MATCH!
4019900000844.jpg,0.856188551862299,MATCH!
4019930024328.jpg,-1,NO MATCH FOUND!
4020060054269.jpg,0.5972999060300428,MATCH!
4120160036452.jpg,0.9277382571234005,MATCH!
5620020001046.jpg,0.9481759712517082,MATCH!
4019990000201.jpg,0.9824047763738579,MATCH!
4020180035296.jpg,0.8473132613414406,MATCH!
4020180035298.jpg,0.9279582402309501,MATCH!
4120040018284.jpg,0.8293643561842473,MATCH!
4020130036367.jpg,0.9704166744613684,MATCH!
4119990004510.jpg,0.9622453057176963,MATCH!
4019880006644.jpg,0.9622907619933369,MATCH!
4019920003346.jpg,0.957454399595136,MATCH!
4020030021208.jpg,-1,NO MATCH FOUND!
4020100066983.jpg,0.935405494937298,MATCH!
4020140015871.jpg,0.9341535758574918,MATCH!
4020190108683.jpg,0.8585342359383193,MATCH!
4020190142879.jpg,0.9086270184284986,MATCH!
4019940021471.jpg,0.6608464654029725,MATCH!
4120140027821.jpg,0.9734748609248174,MATCH!
4019880007741.jpg,0.891404198896417,MATCH!
4019920009306.jpg,0.9657675953335068,MATCH!
4019990035405.jpg,0.9522280786150533,MATCH!
4020110038261.jpg,0.7671058283635074,MATCH!
4020160009747.jpg,0.7714406453212045,MATCH!
4120090028452.jpg,0.9856864871176628,MATCH!
1517415.jpg,0.9290353968755257,MATCH!
4020160008834.jpg,0.8853752795971108,MATCH!
4020190176259.jpg,0.9669334552512032,MATCH!
4020190186280.jpg,0.9503883436576467,MATCH!
4119680000150.jpg,0.9406135609951402,MATCH!
4120120033691.jpg,0.845280660965637,MATCH!
7020200000339.jpg,0.9000012002071637,MATCH!
4019860022997.jpg,0.9831666703679153,MATCH!
4020020044899.jpg,0.8803808947036303,MATCH!
4120150001806.jpg,0.9364067878058071,MATCH!
4020180116335.jpg,0.8962388703283781,MATCH!
5120020000877.jpg,0.9806744877765775,MATCH!
1289139.jpg,0.9043541639572842,MATCH!
4020160051306.jpg,0.8943792712719364,MATCH!
4020170097714.jpg,0.9274035137670146,MATCH!
4019980015957.jpg,0.9817608348838283,MATCH!
4119950006293.jpg,0.9201852758186794,MATCH!
4120120032196.jpg,0.9640003183061996,MATCH!
5020030000687.jpg,0.9552823884151445,MATCH!
4020130036522.jpg,0.9752039317912331,MATCH!
4020160105697.jpg,0.9573883426534054,MATCH!
4020170164176.jpg,0.9054073942035304,MATCH!
4019990018829.jpg,0.9598391017727879,MATCH!
4020180037243.jpg,0.8684471474179546,MATCH!
4020010039549.jpg,0.9805027915848006,MATCH!
1229179.jpg,0.9281635853973486,MATCH!
4020020007097.jpg,0.9454402150293655,MATCH!
4020050061039.jpg,0.9220146029265491,MATCH!
4020060013166.jpg,0.9299009853625715,MATCH!
4120150002583.jpg,0.9119722434733736,MATCH!
4120010014905.jpg,0.9402878073016365,MATCH!
4120070024149.jpg,0.896874278308575,MATCH!
4120140033251.jpg,0.9623793701033078,MATCH!
5020080021798.jpg,0.9476338563312791,MATCH!
4019960016814.jpg,0.9621147479653827,MATCH!
4020070027881.jpg,0.9461437051958713,MATCH!
4020110002621.jpg,0.9350280435747248,MATCH!
4020170121256.jpg,0.9723259709115696,MATCH!
4120070009271.jpg,0.8448926273650926,MATCH!
4120120001941.jpg,0.94121339751094,MATCH!
1473134.jpg,0.935572611761252,MATCH!
4020180024983.jpg,0.9467188098806238,MATCH!
4520160005217.jpg,-1,NO MATCH FOUND!
4019930019945.jpg,0.9557861775701373,MATCH!
4020070046580.jpg,0.9045049651596215,MATCH!
4020150014524.jpg,0.8755227963560319,MATCH!
4020160068526.jpg,0.9103476243679949,MATCH!
4020170073935.jpg,-1,NO MATCH FOUND!
4120030000983.jpg,0.9375289556151549,MATCH!
4019920003823.jpg,0.9318412738490406,MATCH!
4020130063685.jpg,0.9053593116899823,MATCH!
4020110002307.jpg,0.9309692950584472,MATCH!
4120100006129.jpg,0.9345580790170556,MATCH!
4120130003832.jpg,0.9649905078484435,MATCH!
4020010028658.jpg,0.9685089132412597,MATCH!
4020010028659.jpg,0.9685089132412597,MATCH!
4020150078078.jpg,0.8745229011942862,MATCH!
4120110020885.jpg,0.9174611190261016,MATCH!
4019880014012.jpg,0.9290534481952116,MATCH!
4019960032205.jpg,0.8655217064194353,MATCH!
4020180001218.jpg,0.9641377009063427,MATCH!
4020180001499.jpg,0.9364402217105235,MATCH!
4120050020565.jpg,0.9026039217729844,MATCH!
4120060015148.jpg,0.9512762278850692,MATCH!
4019840006443.jpg,0.8905802174001698,MATCH!
4019960018539.jpg,0.9314023662002399,MATCH!
4120060020626.jpg,0.9460987446544343,MATCH!
4120060020629.jpg,0.9498388021414451,MATCH!
4120150025351.jpg,0.8391362808639147,MATCH!
4019840005111.jpg,0.9219662256851698,MATCH!
4019880013709.jpg,0.9247584939331767,MATCH!
4020170138321.jpg,0.9141868384734663,MATCH!
4020180049307.jpg,0.9193604802071835,MATCH!
4020180166720.jpg,0.9191774854031765,MATCH!
4119960004989.jpg,0.9420075306140955,MATCH!
4120060022015.jpg,0.961498890886187,MATCH!
4019710004256.jpg,0.9780878278300191,MATCH!
4020180158668.jpg,0.9657335977296414,MATCH!
4120020005091.jpg,0.9234467014556257,MATCH!
4120100028861.jpg,0.6649331311504485,MATCH!
4020180004688.jpg,0.9382171736776554,MATCH!
4020180047845.jpg,0.9252659359401505,MATCH!
4120110002970.jpg,0.9824719215121346,MATCH!
5020050011933.jpg,0.9566675364580424,MATCH!
4019880025151.jpg,0.9490212820540621,MATCH!
4020110040395.jpg,0.9491726999248286,MATCH!
4020190136460.jpg,0.7314091916201617,MATCH!
4120040000064.jpg,0.9565080262592869,MATCH!
4220190000347.jpg,0.8890060790025172,MATCH!
4020050010314.jpg,0.9663829798643923,MATCH!
4120160002201.jpg,0.9278220301753919,MATCH!
4020180032744.jpg,0.8784849926232415,MATCH!
4120090020170.jpg,0.9605611030317157,MATCH!
4020100004577.jpg,0.9651555385329421,MATCH!
4220180000248.jpg,0.9527026520725663,MATCH!
4019830013811.jpg,0.9342834271112805,MATCH!
4020150003701.jpg,0.9041022914219345,MATCH!
4020180109723.jpg,0.9336480933425313,MATCH!
5019930002525.jpg,-1,NO MATCH FOUND!
5019980007417.jpg,0.8209025645975513,MATCH!
7020000000152.jpg,0.9554781995754882,MATCH!
4020090031444.jpg,0.9714186402385515,MATCH!
4020110053364.jpg,0.974179452280894,MATCH!
4020190133336.jpg,0.8860397471779269,MATCH!
4020190133340.jpg,0.8794169777408667,MATCH!
4119990009565.jpg,0.9616813257025876,MATCH!
4020150008851.jpg,0.9631967345877155,MATCH!
4120090005279.jpg,0.9679558047086476,MATCH!
4120140003638.jpg,0.9300165617960926,MATCH!
4020100066975.jpg,0.9436891057090008,MATCH!
4020170096455.jpg,0.5747560954231875,MATCH!
4019940009928.jpg,0.8032143007973682,MATCH!
4020150096530.jpg,0.9552459436921812,MATCH!
4120120000490.jpg,0.9702854598040339,MATCH!
4120140005036.jpg,0.9278434737679186,MATCH!
4120140052430.jpg,0.9595408554465562,MATCH!
4219910000039.jpg,0.5131055426681451,MATCH!
4019900011116.jpg,0.9261375722539446,MATCH!
4020000008908.jpg,0.9428366732178863,MATCH!
4020180018000.jpg,0.817834808661285,MATCH!
4020180021724.jpg,0.8744442734601486,MATCH!
4019840006438.jpg,0.8588229889464973,MATCH!
4020070066049.jpg,0.9486207222686914,MATCH!
4120110003888.jpg,0.96580865347421,MATCH!
4020180165531.jpg,-1,NO MATCH FOUND!
4120020005381.jpg,0.8819379215494932,MATCH!
4020170166830.jpg,0.9269059313755577,MATCH!
4020170166839.jpg,0.9515668316013454,MATCH!
4020170166853.jpg,0.9434038986804584,MATCH!
4020170166871.jpg,0.9500601122423057,MATCH!
4120030015296.jpg,0.9604117385204443,MATCH!
4120030026926.jpg,0.9472336639864838,MATCH!
4019830003859.jpg,0.9813603882338502,MATCH!
4019890027824.jpg,0.6212112583406385,MATCH!
4020030017422.jpg,0.9598283696601851,MATCH!
4020100062789.jpg,0.9689620980984114,MATCH!
4020140005503.jpg,0.9775993255974005,MATCH!
4120140027729.jpg,0.8987658448598338,MATCH!
4019970034540.jpg,0.9183761684921863,MATCH!
4020180022576.jpg,0.8632389459124551,MATCH!
4020180022580.jpg,0.9303977707889124,MATCH!
4520040004134.jpg,0.9630989651317591,MATCH!
4019830013810.jpg,0.9158933270783145,MATCH!
4020070064578.jpg,0.9176481076327573,MATCH!
4020110032714.jpg,0.9871705269834177,MATCH!
4020190022949.jpg,0.7256201668155284,MATCH!
4120090019529.jpg,0.8890634879429375,MATCH!
4020050046715.jpg,0.935368587132734,MATCH!
4120100007479.jpg,0.9259995012549712,MATCH!
4020160113691.jpg,0.7394745138651705,MATCH!
4020160113743.jpg,0.7936344416271504,MATCH!
4020160113766.jpg,0.6814553361016202,MATCH!
4020160113788.jpg,0.7480447049591546,MATCH!
4020100012267.jpg,0.8693562646592107,MATCH!
4020120076889.jpg,-1,NO MATCH FOUND!
4020200013072.jpg,0.9052569517899608,MATCH!
4120100024543.jpg,0.925566895402283,MATCH!
4020150049456.jpg,0.9555313890345584,MATCH!
4020150049461.jpg,0.9280158981459423,MATCH!
4120040023122.jpg,0.9675935835061015,MATCH!
4520150011496.jpg,0.9261288956403413,MATCH!
4020120069154.jpg,-1,NO MATCH FOUND!
4120150027306.jpg,-1,NO MATCH FOUND!
4019980002356.jpg,0.9801409398000344,MATCH!
4020140057282.jpg,0.9473886488971929,MATCH!
4020080005666.jpg,0.7358217939672947,MATCH!
4020190060143.jpg,0.871316777447967,MATCH!
4120060003633.jpg,0.9892147151732547,MATCH!
4120120043449.jpg,-1,NO MATCH FOUND!
4520040001907.jpg,0.8923475066489439,MATCH!
4020080027376.jpg,0.8233736164171752,MATCH!
4020130073010.jpg,0.8957577278444064,MATCH!
4020180017955.jpg,0.9089445590911508,MATCH!
4020200058645.jpg,-1,NO MATCH FOUND!
4120020004842.jpg,0.9564341266651119,MATCH!
4120120041423.jpg,0.9517462309143745,MATCH!
4020060051993.jpg,-1,NO MATCH FOUND!
4020110032946.jpg,-1,NO MATCH FOUND!
4020130073426.jpg,-1,NO MATCH FOUND!
4020150090932.jpg,0.9590157008735691,MATCH!
4120050003905.jpg,0.8750915474624317,MATCH!
4120060028760.jpg,0.9089669034157619,MATCH!
1524263.jpg,0.9048457895852431,MATCH!
4020110015439.jpg,0.9718010092568317,MATCH!
4020150057605.jpg,0.9495098345255327,MATCH!
4020150061602.jpg,0.8884778297243762,MATCH!
4120090005366.jpg,0.6699365382299852,MATCH!
4019920005570.jpg,0.737356287430289,MATCH!
4020020013251.jpg,0.9753694699004847,MATCH!
4120160035136.jpg,0.9813360479582987,MATCH!
4019850006591.jpg,-1,NO MATCH FOUND!
4020150004111.jpg,-1,NO MATCH FOUND!
4120120002544.jpg,0.9437760718843973,MATCH!
4020120077901.jpg,0.9521747172182576,MATCH!
4020180013443.jpg,-1,NO MATCH FOUND!
4120110031910.jpg,0.9706419466322027,MATCH!
4120140016948.jpg,0.9319961219792269,MATCH!
4020110009002.jpg,0.9639363150034177,MATCH!
4020100021921.jpg,0.8550815638095938,MATCH!
4020110060179.jpg,0.9586628758966858,MATCH!
4019850003466.jpg,0.93777693179902,MATCH!
4019970056546.jpg,0.9780729160424525,MATCH!
4020170016598.jpg,0.9624544706037432,MATCH!
4020190176980.jpg,0.9627600803819129,MATCH!
4020190194790.jpg,0.9426752817566899,MATCH!
4019970023319.jpg,0.9797281275641031,MATCH!
4120100001718.jpg,0.9543509739369179,MATCH!
4120110013792.jpg,0.8824433707050974,MATCH!
4020190194798.jpg,0.9685531370546864,MATCH!
4120080031461.jpg,0.9030363522165481,MATCH!
4120090027726.jpg,0.9436912538740325,MATCH!
4019990020368.jpg,0.8193716386556137,MATCH!
4020090042056.jpg,0.927242972097797,MATCH!
4020180168308.jpg,0.9441785859432419,MATCH!
4120060009302.jpg,0.9233604751076774,MATCH!
4120070030573.jpg,-1,NO MATCH FOUND!
4120090003939.jpg,-1,NO MATCH FOUND!
1524339.jpg,0.6583005430147512,MATCH!
4020110056105.jpg,0.7876693801924722,MATCH!
4020110056106.jpg,0.7758710344961272,MATCH!
4020160048008.jpg,0.899752618617199,MATCH!
4020080060319.jpg,0.9229347410148885,MATCH!
4020110001521.jpg,0.8317070890833277,MATCH!
4120120010225.jpg,0.9761718443486908,MATCH!
4120150013913.jpg,0.9321240836238914,MATCH!
4120140028565.jpg,0.9503278398461505,MATCH!
5620020005621.jpg,0.985253492955054,MATCH!
4019810009576.jpg,0.878354632418317,MATCH!
4120020023308.jpg,0.9006277006179149,MATCH!
4020030014505.jpg,0.9644404195898271,MATCH!
4020200053663.jpg,0.8229190698028599,MATCH!
4120120041033.jpg,0.5781591906020789,MATCH!
4120160024227.jpg,0.8649470818571022,MATCH!
4020180083481.jpg,0.870575326997039,MATCH!
4120160006421.jpg,0.8178735742902432,MATCH!
4020050036382.jpg,0.9350894910039902,MATCH!
4020200025466.jpg,0.7873521649955704,MATCH!
4120030015296.jpg,0.9383767038988012,MATCH!
4120130026589.jpg,-1,NO MATCH FOUND!
4520150009757.jpg,0.9207871576401233,MATCH!
4020080040651.jpg,0.9657136965246355,MATCH!
4020190006011.jpg,0.9389996600366135,MATCH!
4020190021011.jpg,0.9637005253394276,MATCH!
4120090012162.jpg,0.7005720956163121,MATCH!
4120120017902.jpg,0.9670775979922634,MATCH!
4019960041616.jpg,0.9899829692943897,MATCH!
4020170012924.jpg,-1,NO MATCH FOUND!
4220120000351.jpg,0.9670585232841558,MATCH!
4020110032480.jpg,0.9595834565114969,MATCH!
4120100025562.jpg,0.9740913209331312,MATCH!
4120160022673.jpg,0.8079701437864456,MATCH!
4020070055103.jpg,0.9469204436027399,MATCH!
4020160028905.jpg,0.9291826548907557,MATCH!
4020190159980.jpg,-1,NO MATCH FOUND!
4020200041658.jpg,0.8377414061605098,MATCH!
4120120016991.jpg,0.9430938424925613,MATCH!
4120150046947.jpg,0.85036179142549,MATCH!
4019970004169.jpg,0.951192720631342,MATCH!
4019970004172.jpg,0.9497439716709193,MATCH!
4020090040539.jpg,0.9336737397418986,MATCH!
4120130010449.jpg,0.8580476714509432,MATCH!
4020190146160.jpg,0.9716879859723352,MATCH!
4120140028287.jpg,0.666311545112982,MATCH!
4019920021534.jpg,0.6230920050572988,MATCH!
4020180049305.jpg,0.8804599438560272,MATCH!
4120020015323.jpg,0.9707388147885846,MATCH!
4120030000793.jpg,0.9732598527322085,MATCH!
4019820006224.jpg,-1,NO MATCH FOUND!
4020100055245.jpg,0.9057821359509024,MATCH!
4020160089999.jpg,0.9036678404371482,MATCH!
4020170123062.jpg,0.9706184814261051,MATCH!
4020190139348.jpg,0.8881070594777548,MATCH!
4020190194794.jpg,0.8896944304076735,MATCH!
4120040010465.jpg,0.9370172929897064,MATCH!
4120080032612.jpg,0.833826480298509,MATCH!
4520110002426.jpg,0.9778900388740931,MATCH!
4020170064866.jpg,0.9264570829063365,MATCH!
4020180176875.jpg,0.9320949866341073,MATCH!
4120120017449.jpg,0.9032362437649135,MATCH!
4020120003254.jpg,0.960496899192712,MATCH!
4020160034940.jpg,-1,NO MATCH FOUND!
4020180134107.jpg,-1,NO MATCH FOUND!
4020180095447.jpg,0.8419900530556507,MATCH!
4120020015456.jpg,0.9406002532306261,MATCH!
4120080019551.jpg,0.870576760159038,MATCH!
4020140058337.jpg,0.9097068347136443,MATCH!
4020170156690.jpg,0.928828092217812,MATCH!
4120030012747.jpg,0.8663365262651053,MATCH!
4120130011016.jpg,0.9743118267718449,MATCH!
4020190172032.jpg,-1,NO MATCH FOUND!
4120130018786.jpg,0.9656333720331121,MATCH!
4520030004691.jpg,-1,NO MATCH FOUND!
4520120003494.jpg,-1,NO MATCH FOUND!
4019830005153.jpg,0.757553748985735,MATCH!
4019970023326.jpg,0.9355582403803606,MATCH!
4020040046624.jpg,0.9421619479517669,MATCH!
4020080059713.jpg,0.8047533079799606,MATCH!
4120140016101.jpg,0.5517252486676844,MATCH!
4520120003592.jpg,0.9384360693019254,MATCH!
4020110034353.jpg,0.5483959583937033,MATCH!
4020170073188.jpg,0.9408499472573792,MATCH!
4020100041254.jpg,0.9171094469509079,MATCH!
4020140039410.jpg,0.880745766589292,MATCH!
4120140023319.jpg,0.8663255045027024,MATCH!
4120140023320.jpg,0.9160089183410475,MATCH!
4020180013213.jpg,0.5359541424892079,MATCH!
4020180013214.jpg,0.625943740243224,MATCH!
4020180013215.jpg,0.556569628171755,MATCH!
4020190196747.jpg,0.8956362421826595,MATCH!
4120110016900.jpg,0.9707262169647851,MATCH!
4019970023311.jpg,0.9488285773293292,MATCH!
4020100054470.jpg,0.9086900174659415,MATCH!
4020140015255.jpg,0.8901817179709512,MATCH!
4020190072686.jpg,0.8320319797526213,MATCH!
4020090063627.jpg,0.9268103537742064,MATCH!
4120130024925.jpg,-1,NO MATCH FOUND!
4020090062234.jpg,-1,NO MATCH FOUND!
4020200021862.jpg,-1,NO MATCH FOUND!
4120060010026.jpg,-1,NO MATCH FOUND!
4120070017169.jpg,0.9663934215381745,MATCH!
4120090013073.jpg,0.9500570552030988,MATCH!
4020190145515.jpg,0.9525183526135846,MATCH!
1332896.jpg,0.8790431138232406,MATCH!
4020100043644.jpg,0.9409408191018768,MATCH!
4120040018655.jpg,0.9264248173395183,MATCH!
4120140051101.jpg,-1,NO MATCH FOUND!
4020040043133.jpg,0.9292242129358719,MATCH!
4020100042698.jpg,0.9272590869626756,MATCH!
4120010000378.jpg,0.8442445117503713,MATCH!
4120030020966.jpg,0.9813037221705747,MATCH!
4520140006777.jpg,-1,NO MATCH FOUND!
4020180129495.jpg,0.8861409748627965,MATCH!
4120140017137.jpg,0.9848659174295737,MATCH!
4020090033191.jpg,0.5271909667670148,MATCH!
4020170065491.jpg,0.7931558574115973,MATCH!
4020170041295.jpg,0.9335121959472609,MATCH!
4020170113221.jpg,0.8250473535709304,MATCH!
4020170149991.jpg,0.9494969845308464,MATCH!
4020200000643.jpg,0.8571152691124202,MATCH!
5120080000726.jpg,0.38923239200327275,INSUFFICIENT OVERLAP
4019970017880.jpg,0.9440983920885471,MATCH!
4019970017881.jpg,0.9490972867804917,MATCH!
4020170123851.jpg,0.8883799329634976,MATCH!
4020180013040.jpg,0.931606637288688,MATCH!
4120110017341.jpg,0.7874203558357938,MATCH!
4120090026300.jpg,0.8902402902984643,MATCH!
4520030001295.jpg,0.8919818707816116,MATCH!
4020150008851.jpg,0.875965721340557,MATCH!
