Image_filename,IoU,Status
4020120054468.jpg,0.8751457905711818,MATCH!
4020140047291.jpg,0.8519854607795789,MATCH!
4020160058483.jpg,0.9141265575513754,MATCH!
4020160058496.jpg,0.8867770039321622,MATCH!
4020160058499.jpg,0.914864443004314,MATCH!
4020160058500.jpg,0.9130980468954044,MATCH!
4020050012865.jpg,0.8358488987502878,MATCH!
4120150061743.jpg,0.9177779150567963,MATCH!
4020110027004.jpg,0.9509663469399091,MATCH!
4020130044157.jpg,0.9629179301891381,MATCH!
4020130061179.jpg,0.9746503172121618,MATCH!
4020180168826.jpg,0.895224989160895,MATCH!
4020190000551.jpg,0.9243441677472907,MATCH!
4020190136138.jpg,0.9272756766489,MATCH!
4020190026433.jpg,0.9500582710288297,MATCH!
4020190140299.jpg,0.8560462838932266,MATCH!
4020200027826.jpg,0.17624394866425624,INSUFFICIENT OVERLAP
4120120000281.jpg,0.9523433688002363,MATCH!
4120150038203.jpg,0.8924429306082295,MATCH!
4019990043117.jpg,0.9360170438137411,MATCH!
4020130019365.jpg,0.9428274162702016,MATCH!
4020170047573.jpg,0.9101284085099188,MATCH!
4020170047615.jpg,0.9356170806548431,MATCH!
4020170047672.jpg,0.9062871174429862,MATCH!
4020170103560.jpg,0.9853576513767943,MATCH!
4020180035678.jpg,0.9611905365026372,MATCH!
4020180128305.jpg,0.8899034832543131,MATCH!
4020180151101.jpg,0.9097510775109858,MATCH!
4020190193251.jpg,0.8939032172391714,MATCH!
4020070031979.jpg,0.5757826265393963,MATCH!
4020130059649.jpg,0.9465495353384417,MATCH!
4020140062813.jpg,0.9372531312700967,MATCH!
4020160101271.jpg,0.958066326825918,MATCH!
4020170004486.jpg,0.9212617403855261,MATCH!
4020180015906.jpg,0.8520044516950741,MATCH!
4020190105816.jpg,0.9323405447386942,MATCH!
4120130034936.jpg,0.9492056193006884,MATCH!
4120140049980.jpg,0.904171159243697,MATCH!
4019970012621.jpg,0.8810904724017609,MATCH!
4020150076740.jpg,0.8837924249507116,MATCH!
4020180172267.jpg,0.936677964113889,MATCH!
4020190182282.jpg,0.8914697285366022,MATCH!
4120080020294.jpg,0.9832041431900733,MATCH!
4120080020299.jpg,0.9889206774967988,MATCH!
4020050053881.jpg,0.935293412199608,MATCH!
4020070052943.jpg,0.9425364243283488,MATCH!
4020070052946.jpg,0.9856037613780665,MATCH!
4020120024276.jpg,-1,NO MATCH FOUND!
4020170009129.jpg,0.9579992772018954,MATCH!
4020170009130.jpg,0.9375884108567148,MATCH!
4020170132708.jpg,0.9498753198375646,MATCH!
4020180093353.jpg,0.9055716494996415,MATCH!
4020180120793.jpg,0.7625484773877879,MATCH!
4019730006889.jpg,0.921126557883688,MATCH!
4020200007499.jpg,0.8056649316865426,MATCH!
4520150001555.jpg,-1,NO MATCH FOUND!
1267186.jpg,-1,NO MATCH FOUND!
4020160098229.jpg,0.9478746191781089,MATCH!
4020170043464.jpg,0.8282170844310369,MATCH!
4020170043473.jpg,0.8885825286834789,MATCH!
4020180030122.jpg,0.8500395471994632,MATCH!
4020190121941.jpg,0.8908971791004028,MATCH!
4020190201053.jpg,0.8030048871598635,MATCH!
4520100003387.jpg,0.9442161487383833,MATCH!
4020120039284.jpg,0.9434389728019198,MATCH!
4020140016445.jpg,0.8557871923782172,MATCH!
4020150024239.jpg,0.7976868520650464,MATCH!
4020190017274.jpg,0.7864430857660675,MATCH!
4020190119053.jpg,0.7770873124626022,MATCH!
4019820011889.jpg,0.9512756435914824,MATCH!
4020090049977.jpg,0.9574400560193794,MATCH!
4020180000273.jpg,0.8101124010790217,MATCH!
4020070030453.jpg,0.9331164207847581,MATCH!
4020070030455.jpg,0.8918417090981579,MATCH!
4020110058893.jpg,0.8510528099185232,MATCH!
4020130068634.jpg,0.9447792722390714,MATCH!
4020180148392.jpg,0.852533863164731,MATCH!
4020190136138.jpg,0.29877540436744254,INSUFFICIENT OVERLAP
4120160014482.jpg,-1,NO MATCH FOUND!
4019920032942.jpg,0.8679335976523828,MATCH!
4020050053591.jpg,0.8100229084996889,MATCH!
4020120012149.jpg,0.9601099671341505,MATCH!
4020120048857.jpg,0.9840851549519096,MATCH!
4020170138460.jpg,0.7886852678631853,MATCH!
4020200045968.jpg,0.9556005781207124,MATCH!
4520120002428.jpg,-1,NO MATCH FOUND!
5020070003774.jpg,0.9795601512893665,MATCH!
4020160092956.jpg,0.8916586567422833,MATCH!
4020180067232.jpg,0.9547269021510079,MATCH!
4020180168989.jpg,0.8436100281281019,MATCH!
4020190012441.jpg,0.789301170715151,MATCH!
4020200024481.jpg,0.8290196489605599,MATCH!
4119940005925.jpg,0.8631234317028394,MATCH!
4120110042169.jpg,0.9372433794224013,MATCH!
4019960050649.jpg,0.8949688089141863,MATCH!
4020090048886.jpg,0.9477646211118697,MATCH!
4020140000533.jpg,0.9459102903173607,MATCH!
4020160084578.jpg,0.7908121613166786,MATCH!
4020170012992.jpg,0.9436607965744765,MATCH!
4020170134765.jpg,0.9615378719131716,MATCH!
4020170134768.jpg,0.9593568908451761,MATCH!
4020180087123.jpg,0.9138141580989756,MATCH!
4120010011443.jpg,0.909822512663774,MATCH!
4120110006067.jpg,0.8872686985754115,MATCH!
4120150042164.jpg,0.945332985331393,MATCH!
4020160058483.jpg,0.8774171072112626,MATCH!
4020160058496.jpg,0.8222922593313458,MATCH!
4020160058499.jpg,0.9091411658587493,MATCH!
4020160058500.jpg,0.934941491794057,MATCH!
4020180070363.jpg,0.8586072461209443,MATCH!
4020180175076.jpg,0.7915589870898405,MATCH!
4020190161602.jpg,0.9492736009050909,MATCH!
4020190181026.jpg,0.9384677860851538,MATCH!
4020110017422.jpg,0.9390688177068635,MATCH!
4020190158313.jpg,0.9035999845108894,MATCH!
4020190158329.jpg,0.8942443879957137,MATCH!
1382042.jpg,-1,NO MATCH FOUND!
4019960043542.jpg,0.9417604879477516,MATCH!
4020110070225.jpg,0.8943458600130363,MATCH!
4020190075931.jpg,0.8540085328845596,MATCH!
4120110038856.jpg,0.933866865642118,MATCH!
4520140005035.jpg,-1,NO MATCH FOUND!
4020150048845.jpg,0.9214417013550612,MATCH!
4020170130738.jpg,0.8153608590967252,MATCH!
4020190062546.jpg,0.48666717568029877,INSUFFICIENT OVERLAP
4020190119904.jpg,0.9222525162080701,MATCH!
4020180069412.jpg,0.8951085614545453,MATCH!
4019940035038.jpg,0.9502066657203044,MATCH!
4020110021298.jpg,0.9051547638432249,MATCH!
4020130053029.jpg,0.9235248186842938,MATCH!
4020080012719.jpg,0.797628022177702,MATCH!
4020170161886.jpg,0.8854206552919961,MATCH!
4020180069390.jpg,0.8034287885650349,MATCH!
4020180077250.jpg,0.9229562984622345,MATCH!
4020130001896.jpg,0.42269145218110865,INSUFFICIENT OVERLAP
4020200008016.jpg,0.9157467520506629,MATCH!
4120090029374.jpg,0.9639481995174912,MATCH!
5020090017080.jpg,0.8925999577864883,MATCH!
4020080024294.jpg,0.9671754688113654,MATCH!
4020140030732.jpg,0.8686568575624927,MATCH!
4020170052527.jpg,0.9516988412530386,MATCH!
4020170102266.jpg,0.9015668538097803,MATCH!
4520160000613.jpg,0.880940899356473,MATCH!
4020130038807.jpg,0.8579815035131354,MATCH!
4020180137686.jpg,0.904092585455562,MATCH!
4020190095346.jpg,0.9053787072034282,MATCH!
4120090028103.jpg,0.9863799567028139,MATCH!
4120130026848.jpg,-1,NO MATCH FOUND!
4020040000048.jpg,0.9444515294894245,MATCH!
4020170021913.jpg,0.9263384463600437,MATCH!
4020170077738.jpg,0.859324123075247,MATCH!
4020170115746.jpg,0.9320095958416529,MATCH!
4120130024572.jpg,0.9586358911963624,MATCH!
4020170134379.jpg,0.9058845096736061,MATCH!
4020200027289.jpg,0.8608155657956221,MATCH!
4019970037221.jpg,0.9572390502052989,MATCH!
4020010012750.jpg,0.8202287569702768,MATCH!
4020180156254.jpg,0.7392017633802259,MATCH!
4020200060252.jpg,0.8609574918829881,MATCH!
4120010005285.jpg,0.7411538631554081,MATCH!
4120040007084.jpg,0.9576253581575622,MATCH!
4020150032696.jpg,0.8961525639553728,MATCH!
4020150062104.jpg,0.8199328718780309,MATCH!
4020200032706.jpg,0.6962026671213899,MATCH!
4020200032710.jpg,0.7887044579891009,MATCH!
4020200032712.jpg,0.7870365111397918,MATCH!
4020200032715.jpg,0.7703574715468575,MATCH!
4120110034617.jpg,0.9423311128050119,MATCH!
1103063A.jpg,0.9053044134349861,MATCH!
4020080049534.jpg,0.9692973588352111,MATCH!
4020160058530.jpg,0.9239313412979034,MATCH!
4020170004486.jpg,0.966746333090301,MATCH!
4120060028074.jpg,0.8277933905403898,MATCH!
4120130046937.jpg,0.8703502690026306,MATCH!
1009454.jpg,0.9177370119085032,MATCH!
1287371.jpg,0.9009851125021593,MATCH!
4520010001472.jpg,0.8724313173573222,MATCH!
4019990043122.jpg,0.9420210046119404,MATCH!
4020130019870.jpg,0.9711974925659944,MATCH!
4020130070806.jpg,0.931729477567279,MATCH!
4020160058530.jpg,0.9265840561093198,MATCH!
4020170095485.jpg,0.9681835005011167,MATCH!
4020180150123.jpg,0.8901268184974078,MATCH!
4020190182033.jpg,0.9385901778052681,MATCH!
4119850001013.jpg,0.8693871433782119,MATCH!
4120070013714.jpg,0.9563418304229936,MATCH!
4120140041591.jpg,0.9150912771386972,MATCH!
4020150093276.jpg,0.9277413698933877,MATCH!
4020200042763.jpg,0.7796858659268793,MATCH!
4520160000002.jpg,0.9486375811495243,MATCH!
5019940002229.jpg,0.9055561927150099,MATCH!
4019920034368.jpg,0.8827616188589986,MATCH!
4020170093635.jpg,0.8484571354275904,MATCH!
4020190096554.jpg,0.6870634600266798,MATCH!
4020190141970.jpg,0.9331253215982379,MATCH!
4020190190163.jpg,-1,NO MATCH FOUND!
4020170052729.jpg,0.904030267877886,MATCH!
4020180155767.jpg,0.9625692994621272,MATCH!
4020190186236.jpg,0.8992824100542898,MATCH!
4020200053816.jpg,0.8065185940299476,MATCH!
4019990000686.jpg,0.9583518616627351,MATCH!
4020070052943.jpg,0.944734421761285,MATCH!
4020070052946.jpg,0.9698615996414427,MATCH!
4020150018022.jpg,0.9629567625503755,MATCH!
4020170116688.jpg,0.8647098322260868,MATCH!
4020170116695.jpg,0.8935151443818354,MATCH!
4020190112811.jpg,0.9799784357634151,MATCH!
4120130016550.jpg,0.9313283460620716,MATCH!
4020030001229.jpg,0.9742354084881657,MATCH!
4020040001631.jpg,0.9340384528740903,MATCH!
4020140061493.jpg,0.9412101429921735,MATCH!
4020160005641.jpg,0.9297616374993922,MATCH!
4020170151694.jpg,0.8382944025497971,MATCH!
4020050052256.jpg,0.9759770140861322,MATCH!
4020150023654.jpg,0.8497383123055812,MATCH!
4020190031330.jpg,0.6284682693695154,MATCH!
4120110025972.jpg,0.9266791842708457,MATCH!
4120120043257.jpg,0.9513286626212963,MATCH!
4019950018066.jpg,0.9045107126690743,MATCH!
4020170052729.jpg,0.983448535443078,MATCH!
4120140002066.jpg,-1,NO MATCH FOUND!
4020150066665.jpg,0.9167423298063297,MATCH!
4020180096172.jpg,-1,NO MATCH FOUND!
4020190049293.jpg,0.9320901695030527,MATCH!
4020190193404.jpg,0.8567282028142624,MATCH!
4020200021220.jpg,0.9582485546355992,MATCH!
4119940005997.jpg,0.89993257665634,MATCH!
4120080028041.jpg,0.9456735855928328,MATCH!
4020170054630.jpg,0.7319839527039174,MATCH!
4020190161602.jpg,0.5714098628923611,MATCH!
4020190190163.jpg,-1,NO MATCH FOUND!
4020200046241.jpg,0.9630226913259943,MATCH!
4020170090227.jpg,0.9727498775011594,MATCH!
4020170115746.jpg,0.9506097744049968,MATCH!
4120140009680.jpg,0.9001569790701994,MATCH!
4020090001347.jpg,0.9502613327273647,MATCH!
4520090004199.jpg,0.8999827502356517,MATCH!
4019830015900.jpg,0.649952123575816,MATCH!
4020120058089.jpg,0.9531558251289611,MATCH!
4020150075840.jpg,0.9640544275181681,MATCH!
4020180008788.jpg,0.9093591141758907,MATCH!
4120090007016.jpg,0.9788411015642116,MATCH!
4020180150742.jpg,0.864051349706288,MATCH!
4019920003849.jpg,0.9554259255883498,MATCH!
4019930024247.jpg,0.9550021994918674,MATCH!
4020120067718.jpg,0.9174727267807692,MATCH!
4020130025999.jpg,0.9003753325809006,MATCH!
4020150081967.jpg,0.9215232390717812,MATCH!
4020180121730.jpg,0.9283575674207882,MATCH!
4120080020763.jpg,0.935680752062904,MATCH!
4120120020328.jpg,0.9043100257685448,MATCH!
4120160029091.jpg,0.8431259522840068,MATCH!
4020050047253.jpg,0.7491374715202811,MATCH!
4020180139245.jpg,0.9587051649645898,MATCH!
4020170084352.jpg,0.9170909335545698,MATCH!
4020180143282.jpg,0.846133189137975,MATCH!
4020060014856.jpg,0.9600134207153611,MATCH!
4020150000397.jpg,0.8437979608113418,MATCH!
4020170034489.jpg,0.8170768192983797,MATCH!
4020180105429.jpg,0.8407560293092632,MATCH!
4020180127195.jpg,0.8091748547107204,MATCH!
1179167.jpg,0.8380058919599671,MATCH!
4020130001896.jpg,0.42993106773401013,INSUFFICIENT OVERLAP
4020170116285.jpg,0.8740112039748473,MATCH!
4020190082731.jpg,0.9359807515305442,MATCH!
4020180121730.jpg,0.9302924463226236,MATCH!
4020190051618.jpg,0.757872434614358,MATCH!
4020110022258.jpg,0.8696951608410375,MATCH!
4020110035638.jpg,0.9572815360501945,MATCH!
4020120056716.jpg,0.9498765811659965,MATCH!
4020170108728.jpg,0.8874194291883875,MATCH!
4020180013663.jpg,0.9314273460881646,MATCH!
4020160047112.jpg,0.9175368374358867,MATCH!
4020170159562.jpg,-1,NO MATCH FOUND!
4020180132113.jpg,0.933114059324372,MATCH!
4020200029401.jpg,0.8810240190216222,MATCH!
4019990012039.jpg,0.8826872493001222,MATCH!
4020050012762.jpg,0.9014231927701619,MATCH!
4020070011102.jpg,0.971787296834329,MATCH!
4020130053029.jpg,0.858091414235724,MATCH!
4020140037456.jpg,0.9225981956660114,MATCH!
4020140056289.jpg,0.980677199044851,MATCH!
4020170068221.jpg,0.9447173624399628,MATCH!
4020180127195.jpg,0.8944443761972269,MATCH!
4020180170336.jpg,0.9340269152262999,MATCH!
4020190028596.jpg,0.6287660707967577,MATCH!
4020190028599.jpg,0.6642759659752565,MATCH!
4020190075241.jpg,0.7629605463909334,MATCH!
4020200071482.jpg,0.9893250561934143,MATCH!
4520110000999.jpg,0.9540883836156396,MATCH!
4020140001951.jpg,0.9638027841808036,MATCH!
4020170017024.jpg,0.9453222145591228,MATCH!
4020190025426.jpg,0.8782160968870936,MATCH!
4020200043679.jpg,0.8844032780113513,MATCH!
4019910017794.jpg,0.9089691342340338,MATCH!
4020040054944.jpg,0.9487655420299751,MATCH!
4020080060468.jpg,0.8739017039874503,MATCH!
4020120018860.jpg,-1,NO MATCH FOUND!
4020150077950.jpg,0.9208400707453025,MATCH!
4020170058979.jpg,-1,NO MATCH FOUND!
4020170161886.jpg,0.890212002038919,MATCH!
4020180050960.jpg,0.9587933345819466,MATCH!
4020180125230.jpg,0.8789179393424223,MATCH!
4520150011965.jpg,0.8209401848462818,MATCH!
4019900020520.jpg,0.8935693504782325,MATCH!
4020040000048.jpg,0.36170900817535256,INSUFFICIENT OVERLAP
4020180084262.jpg,0.8054245141019257,MATCH!
4020070037770.jpg,0.9907671741993512,MATCH!
4020170084352.jpg,0.9615293192908773,MATCH!
4120140015796.jpg,0.9045772422892375,MATCH!
4120150045018.jpg,0.928315294016249,MATCH!
4520010001472.jpg,0.63576668647467,REPEATED MATCH!
4020120047238.jpg,0.8886630660471506,MATCH!
4020170161020.jpg,0.8694788765837457,MATCH!
4120160006998.jpg,0.9288049201836044,MATCH!
1327337.jpg,0.7945011447977047,MATCH!
4020170090548.jpg,0.968571137989571,MATCH!
4120120022608.jpg,0.9717375529931284,MATCH!
4020130035563.jpg,0.9307422903979732,MATCH!
4020160047328.jpg,0.927246354355144,MATCH!
4020170081583.jpg,0.8946055633082062,MATCH!
4020180050952.jpg,0.8379576533732416,MATCH!
4020190061459.jpg,0.8998069162301086,MATCH!
4020190044508.jpg,0.9423862787456475,MATCH!
4020190044510.jpg,0.9596606411196372,MATCH!
4020190147079.jpg,0.9464213302590986,MATCH!
4120010011443.jpg,0.9213443127608777,MATCH!
4020010016304.jpg,0.6213885703427661,MATCH!
4020180146224.jpg,0.9295882481571363,MATCH!
4020190019732.jpg,0.8049699068843921,MATCH!
4020190140095.jpg,-1,NO MATCH FOUND!
4120080017269.jpg,0.48463357338399177,INSUFFICIENT OVERLAP
4120150038126.jpg,0.9381158507331752,MATCH!
4020120006701.jpg,0.9777990422466399,MATCH!
4020120024276.jpg,-1,NO MATCH FOUND!
4020150072034.jpg,0.9261015110732855,MATCH!
4020110060946.jpg,0.955314086873677,MATCH!
4020150019154.jpg,0.8983969202568045,MATCH!
4020180150346.jpg,0.8323450518893185,MATCH!
4020190100963.jpg,0.9517181941414778,MATCH!
4119950000825.jpg,0.8282135035591055,MATCH!
4120140035520.jpg,0.9099098287435127,MATCH!
1213786.jpg,0.9123178823628056,MATCH!
4020140065611.jpg,0.9050428478264196,MATCH!
4020160040513.jpg,0.9214139402674849,MATCH!
4020190096554.jpg,0.8591442301863385,REPEATED MATCH!
4020200068083.jpg,0.8945039260458967,MATCH!
4120110023858.jpg,0.8788848339786877,MATCH!
1381853.jpg,0.9275895170197835,MATCH!
4020150078272.jpg,0.8311832929481674,MATCH!
4020150078276.jpg,0.8241456180795403,MATCH!
4020160005641.jpg,0.9570280132028226,MATCH!
4020160012502.jpg,-1,NO MATCH FOUND!
4020170081199.jpg,0.918191951482241,MATCH!
4020180099380.jpg,0.8961303362318874,MATCH!
4020190025363.jpg,0.8029653587070938,MATCH!
4020190124536.jpg,0.9416485280530832,MATCH!
4020190158313.jpg,0.9163828552609163,MATCH!
4020190158329.jpg,0.9228449510265647,MATCH!
4120100007090.jpg,0.9685255499841213,MATCH!
4019990044591.jpg,-1,NO MATCH FOUND!
4020170107623.jpg,0.9527793510486008,MATCH!
4020190124444.jpg,0.809499044204788,MATCH!
4020190181618.jpg,-1,NO MATCH FOUND!
4020200026632.jpg,0.9489035671681331,MATCH!
4119910002305.jpg,0.8917315503540493,MATCH!
4020130033227.jpg,0.8010392621675612,MATCH!
4020170163659.jpg,0.9147358875669421,MATCH!
4020190049850.jpg,0.951708990116676,MATCH!
4020190173634.jpg,-1,NO MATCH FOUND!
4020200003772.jpg,0.8927726858515996,MATCH!
4120130019910.jpg,0.8845420561934049,MATCH!
5620070004423.jpg,0.8891298099605492,MATCH!
4020050033252.jpg,0.8644232583728297,MATCH!
4020120064265.jpg,-1,NO MATCH FOUND!
4020150080633.jpg,0.9060405211377123,MATCH!
4020170092853.jpg,0.900460248188377,MATCH!
4020170156897.jpg,0.7539966103515072,MATCH!
4020180061532.jpg,0.8970844632801722,MATCH!
4120160012337.jpg,0.8256795941817606,MATCH!
4020120012149.jpg,0.9377628375136806,MATCH!
4020190063255.jpg,0.8217361053679485,MATCH!
4020190186236.jpg,0.8885912755429115,MATCH!
4020070059039.jpg,0.9845076437363519,MATCH!
4020120067971.jpg,0.9729318228642863,MATCH!
4020000035464.jpg,0.9202365681261208,MATCH!
4020160011932.jpg,0.9700450418373772,MATCH!
4020180001752.jpg,0.9272373300899538,MATCH!
4020180001766.jpg,0.8742432750705325,MATCH!
4020190019732.jpg,0.8089030912291816,MATCH!
4020050020668.jpg,-1,NO MATCH FOUND!
4020080003830.jpg,-1,NO MATCH FOUND!
4020130002758.jpg,0.8342978952362016,MATCH!
4020150022792.jpg,0.9036814928546413,MATCH!
4020160104204.jpg,0.959707011951364,MATCH!
4120120035358.jpg,0.9696594108683562,MATCH!
4120120035359.jpg,0.873762004886798,MATCH!
4120130011064.jpg,0.9656045492676232,MATCH!
4020170081199.jpg,0.9519727934912517,MATCH!
4020180168826.jpg,0.895310729989903,MATCH!
4120140008084.jpg,0.8776889228395569,MATCH!
4020120063957.jpg,0.8752474396005172,MATCH!
4020170009129.jpg,0.8747931493686211,MATCH!
4020170009130.jpg,0.8928692526649192,MATCH!
4020190124914.jpg,0.9660673472368402,MATCH!
4020200018282.jpg,0.8567468633897979,MATCH!
4020140017855.jpg,0.8736229110463419,MATCH!
4020170116688.jpg,0.6594465582883746,MATCH!
4020170116695.jpg,0.1953950529013436,INSUFFICIENT OVERLAP
4020170141724.jpg,0.9296733569824893,MATCH!
4020160031737.jpg,0.9617400011913451,MATCH!
4020160064682.jpg,0.918989830717453,MATCH!
4020160088461.jpg,0.9188881316949686,MATCH!
4120150005881.jpg,0.9331361142170377,MATCH!
4120150005884.jpg,0.9038207628836104,MATCH!
4520160000613.jpg,0.6548834710292104,REPEATED MATCH!
4020190049293.jpg,0.9378859078226973,MATCH!
4020190104646.jpg,0.8670557362948151,MATCH!
4020190119715.jpg,0.48403034468469636,INSUFFICIENT OVERLAP
4020190119716.jpg,0.8807891483076501,MATCH!
4120150045018.jpg,0.7985142609811201,MATCH!
4020080019722.jpg,0.9143809982817735,MATCH!
4020120066164.jpg,0.9143466222765907,MATCH!
4020140055079.jpg,0.7992532703649369,MATCH!
4020180029339.jpg,0.9207966195586027,MATCH!
4120080020435.jpg,0.9176185735199303,MATCH!
4020100064090.jpg,0.9346273938375992,MATCH!
4020170052729.jpg,0.9797355125728477,MATCH!
4020170132857.jpg,0.9173985251060809,MATCH!
4020170132858.jpg,0.9717452132538003,MATCH!
4020170134720.jpg,0.9069138641233692,MATCH!
4020180065570.jpg,0.9681541937754181,MATCH!
4020180065578.jpg,0.8954849068744231,MATCH!
4020190124444.jpg,0.41244923531295996,INSUFFICIENT OVERLAP
4020180033895.jpg,0.8815758275949309,MATCH!
4020180166252.jpg,0.9254161332105009,MATCH!
4020190071915.jpg,0.8392505384856246,MATCH!
4020080020550.jpg,0.9640349420167348,MATCH!
4020160095641.jpg,0.7905341277096632,MATCH!
4020160108647.jpg,-1,NO MATCH FOUND!
4020180080705.jpg,0.8504357816886086,MATCH!
4020180142044.jpg,0.8870779136991422,MATCH!
4020180150346.jpg,0.8397190855036412,MATCH!
4020190128452.jpg,0.8577793375482781,MATCH!
4020190193584.jpg,0.8575786043312601,MATCH!
4020200011696.jpg,0.937542017580113,MATCH!
4020200011756.jpg,0.8826795320632411,MATCH!
4020130022234.jpg,0.9337388127352981,MATCH!
4020170006982.jpg,0.9450457115900465,MATCH!
4119970015877.jpg,0.9532072127211032,MATCH!
4120110034617.jpg,0.9787000680249095,MATCH!
4020080019848.jpg,0.9757679199696839,MATCH!
4020080019903.jpg,0.9653978506665462,MATCH!
4020150015395.jpg,0.8793675852042844,MATCH!
4120110038856.jpg,0.946376466561559,MATCH!
4120160016895.jpg,0.7775669464372481,MATCH!
4020170052032.jpg,0.9497204083445306,MATCH!
4020180058508.jpg,0.9243911587272184,MATCH!
4020180069920.jpg,0.9412525352243671,MATCH!
4020180105429.jpg,0.8100368516287959,MATCH!
4020190035638.jpg,-1,NO MATCH FOUND!
4020120047235.jpg,0.9686557261276703,MATCH!
4020120056441.jpg,0.8774029736060474,MATCH!
4120150057604.jpg,0.9573950123182665,MATCH!
4520090004199.jpg,0.9008714375329671,MATCH!
4019970037860.jpg,0.5995630363130351,REPEATED MATCH!
4019970037940.jpg,0.5995630363130351,REPEATED MATCH!
4019970038140.jpg,0.9202356248908554,MATCH!
4020140054996.jpg,-1,NO MATCH FOUND!
4020190092841.jpg,0.8661197584531372,MATCH!
